subtype,subject_id,party_id,subject_name,party_name,share_mar2025,share_aug2026,delta,newest_update,source_url
link removed,E100000004247,E100000123261,Triumph Power Generating,natural person(s),1,,,,
link removed,E100000004250,E100000000217,Tuas Power,Huaneng Power International,100,,,,http://www.chng.com.cn/eng/n75871/n75965/n1112740/index.html
link removed,E100000004252,E100000130895,Tulachermet,KOKS,51,,,,http://www.tulachermet.ru/okompan_en.htm
link removed,E100000004253,E100000000970,Turolense De Tableros,FINCORPORATIVA,100,,,,"https://www.europapress.es/aragon/noticia-finsa-preve-invertir-mas-75-millones-dos-plantas-cella-crear-50-nuevos-puestos-trabajo-20180620150411.html,https://database.passivehouse.com/en/components/manufacturer/finsa-financiera-maderera-sa/"
link removed,E100000004258,E100000000372,UPM Augsburg,UPM-Kymmene,100,,,,"https://www.upmpaper.com/de/uber-uns/unsere-standorte/unsere-papierfabriken/,https://user-fudicvo.cld.bz/UPM-Annual-Report-2020/226-227/,https://www.upmpaper.com/about-us/our-locations/our-paper-mills/upm-augsburg/"
link removed,E100000004259,E100000000892,UCH Power,Swicorp,,,,,"https://tribune.com.pk/story/360321/international-power-acquires-stake-in-uch-power-limited,https://ppi.worldbank.org/en/snapshots/project/Uch-Power-Ltd--122,https://www.albawaba.com/news/creative-energy-resources-acquires-strategic-stake-gas-fired-power-plant-pakistan"
link removed,E100000004259,E100001010061,UCH Power,International Power,,,,,"https://tribune.com.pk/story/360321/international-power-acquires-stake-in-uch-power-limited,https://ppi.worldbank.org/en/snapshots/project/Uch-Power-Ltd--122,https://www.albawaba.com/news/creative-energy-resources-acquires-strategic-stake-gas-fired-power-plant-pakistan"
link removed,E100000004262,E100000001317,Ullico Infrastructure Southland Borrower,Ullico,100,,,,
link removed,E100000004273,E100000000047,United Anwara Power,United Enterprises &,100,,,,"https://www.united.com.bd/our-concerns/united-anwara-power-ltd-uanpl/,https://www.united.com.bd/power/"
link removed,E100000004274,E100000000047,United Ashuganj Energy,United Enterprises &,100,,,,"https://united.com.bd/backend/web/page_files/1562741334_19_United-Group%20Brochure-July-2019.pdf,https://www.united.com.bd/power/"
link removed,E100000004275,E100000000047,United Jamalpur Power,United Enterprises &,100,,,,"https://www.united.com.bd/our-concerns/united-jamalpur-power-ltd-ujpl/,https://www.united.com.bd/power/"
link removed,E100000004278,E100000000047,United Power Generation & Distribution Company,United Enterprises &,,,,,"https://united.com.bd/companies/energy/united-power-generation--distribution-company-ltd-upgd,https://www.united.com.bd/our-concerns/united-power-generation-distribution/"
link removed,E100000004280,E100000001391,United Wagon Company,BNA Trust,27.8,,,,https://frankrg.com/106336
link removed,E100000004280,E100000001591,United Wagon Company,NPF Otkritie,24.3,,,,https://frankrg.com/106336
link removed,E100000004280,E100000001629,United Wagon Company,Plainwhite Consultants,15,,,,https://frankrg.com/106336
link removed,E100000004280,E100000001726,United Wagon Company,Uralvagonzavod,9.3,,,,https://frankrg.com/106336
link removed,E100000004283,E100000000082,Usina Termelétrica de Lins,Omega Engenharia,100,,,,http://www.omegaengenharia.eng.br/pt/portfolio/usina-termeletrica-de-lins/
link removed,E100000004289,E100000000075,Vale Azul Energia,Grupo Vale Azul,100,,,,https://grupovaleazul.com.br/en/empresas/vale-azul-energia/
link removed,E100000004290,E100000001272,Valencia Power,Onward Energy,100,,,,"https://www.southwestgen.com/about-us/,https://www.prnewswire.com/news-releases/onward-energy-formed-through-the-combination-of-novatus-energy-and-southwest-generation-to-create-4-gigawatt-us-power-platform-301206861.html,https://www.southwestgen.com/our-portfolio/valencia/,https://www.onwardenergy.com/who-we-are/,https://www.onwardenergy.com/view-all-projects/"
link removed,E100000004291,E100000001321,Valero Energy,Valero Energy,100,,,,https://search.gleif.org/#/record/549300DR21YHGK7F8579
link removed,E100000004298,E100001000092,BEW Berliner Energie und Wärme,Vattenfall,100,,,,"https://search.gleif.org/#/record/549300ZNQ76EUBDM1E77,https://group.vattenfall.com/siteassets/corporate/investors/annual-reports/2022/vattenfall-annual-and-sustainability-report-2022.pdf"
link removed,E100000004308,E100000000869,Volgodonskaya Thermal Generation,LUKOIL,100,,,,"https://volgodonsk-tg.ru/o-predpriyatii/obshhaya-informacziya/,https://lukoil.ru/Company/BusinessOperation/subsidiaries"
link removed,E100000004314,E100000001173,Walton County Power,Carlyle Group,100,,,,https://www.carlyle.com/our-business/portfolio-investments?search=&alphabet=All&location=1811&industry=46&status=111&fund_type=All
link removed,E100000004315,E100000001222,Warren Generation,GenOn Holdings,100,,,,https://www.genon.com/locations
link removed,E100000004332,E100000001289,Whitetower Energy,Rockland Capital,100,,,,https://www.rocklandcapital.com/rockland-capital-announces-acquisition-of-the-whitetower-portfolio/
link removed,E100000004333,E100000001289,Whitetower Holdings UK,Rockland Capital,100,,,,"https://markets.ft.com/data/announce/detail?dockey=1323-14999174-5KT55N040PFQ86FRVU3I8GFGFB,https://www.rocklandcapital.com/natural-gas-simple-cycle/"
link removed,E100000004335,E100000000530,Willington CHP,Tata Chemicals,100,,,,https://www.tatachemicalseurope.com/products/energy
link removed,E100000004341,E100000000120,Woodbridge Energy Center,Manulife Financial,,,,,"http://cpv.com/our-projects/,https://www.johnhancock.com/about-us/diversity-equity-inclusion.html,https://www.cpv.com/news/2017/03/competitive-power-ventures-sells-partial-stake-in-cpv-woodbridge-energy-center/"
link removed,E100000004343,E100000001108,Wrexham Power,Glenfinnan Properties,,,,,
link removed,E100000004343,E100000001125,Wrexham Power,St Modwen Properties,,,,,
link removed,E100000004347,E100000001115,Wyre Power,NPL Group,100,,,,
link removed,E100000004352,E100000000707,YTL PowerSeraya,YTL Corporation,100,,,,http://www.ytl.com/utilities.asp
link removed,E100000120012,E100000001305,AES-VCM Mong Dong Power,AES,51,,,,"https://www.prnewswire.com/news-releases/aes-agrees-to-sell-mong-duong-2-coal-fired-plant-in-vietnam-301199972.html,https://www.aes-vietnam.com/en/our-history"
link removed,E100000120012,E100000129143,AES-VCM Mong Dong Power,China Investment,19,,,,"https://www.prnewswire.com/news-releases/aes-agrees-to-sell-mong-duong-2-coal-fired-plant-in-vietnam-301199972.html,https://www.aes-vietnam.com/en/our-history"
link removed,E100000120024,E100000134268,Abhijeet Power,Corporate Ispat Alloys,22.54,,,,https://www.ubs.com/global/en/investment-bank/ubss-india-private-limited/_jcr_content/mainpar/toplevelgrid/col1/linklist_6516_copy/link_2093878520.0153533732.file/PS9jb250ZW50L2RhbS9hc3NldHMvaWIvZ2xvYmFsL3JlZ3VsYXRvcnkvaW5kaWEtcHJpdmF0ZS1saW1pdGVkL0FiaGlqZWV0X1Bvd2VyX0RSSFBfSnVuZV8yMDExLnBkZg==/Abhijeet_Power_DRHP_June_2011.pdf
link removed,E100000120024,E100002000306,Abhijeet Power,Abhijeet Mining,75.35,,,,https://www.ubs.com/global/en/investment-bank/ubss-india-private-limited/_jcr_content/mainpar/toplevelgrid/col1/linklist_6516_copy/link_2093878520.0153533732.file/PS9jb250ZW50L2RhbS9hc3NldHMvaWIvZ2xvYmFsL3JlZ3VsYXRvcnkvaW5kaWEtcHJpdmF0ZS1saW1pdGVkL0FiaGlqZWV0X1Bvd2VyX0RSSFBfSnVuZV8yMDExLnBkZg==/Abhijeet_Power_DRHP_June_2011.pdf
link removed,E100000120063,E100000120064,An Khanh Electricity,An Khanh,,,,,
link removed,E100000120071,E100000121166,Anrak Aluminium,Ras Al Khaimah Investment Authority,,,,,
link removed,E100000120081,E100000120080,Asahi Kasei NS Energy,Asahi Kasei Group,61,,,,
link removed,E100000120081,E100000120932,Asahi Kasei NS Energy,Nippon Steel Engineering,39,,,,
link removed,E100000120102,E100000120760,Atul,Lalbhai Group,,,,,
link removed,E100000120116,E100001010888,BLCP Power,Banpu Power,50,,,,https://www.banpu.com/wp-content/uploads/2024/03/BANPU_One-Report-2023_EN_4-Mar-24.pdf
link removed,E100000120147,E100000123261,Bereket Enerji Üretim,natural person(s),,,,,
link removed,E100000120153,E100000001914,Bhavnagar Energy,Gujarat State Electricity,100,,,,https://www.marketscreener.com/quote/stock/GUJARAT-STATE-FERTILIZERS-46728682/news/Gujarat-State-Electricity-Corporation-Limited-acquired-Bhavnagar-Energy-Company-Ltd-from-group-of-se-34579572/
link removed,E100000120156,E100001010155,Bhushan Power & Steel,Piombino Steel,100,,,,https://www.jswsteel.in/sites/default/files/assets/downloads/steel/IR/Financial%20Performance/Annual%20Reports%20Steel/22-23/JSW%20Steel%20IR%2022-23_Web_Final.pdf
link removed,E100000120158,E100000120517,Aditya Birla Chemicals (India),Grasim Industries,100,,,,"https://www.adityabirlachemicals.com/investors.php,https://www.grasim.com/Upload/PDF/grasim-annual-report-2022-23.pdf"
link removed,E100000120192,E100000120242,CIHC Pak Power,China Communication Construction Group,75.5,,,,
link removed,E100000120192,E100000123211,CIHC Pak Power,Tianjin Energy Investment Group,24.5,,,,
link removed,E100000120210,E100001011370,Cauvery Power Generation Chennai,Kaveri Gas Power,,,,,"https://www.kaveripower.com/ongoing.html,https://www.kaveripower.com/cpg.html"
link removed,E100000120218,E100000001051,Cenal Elektrik,Cengiz Holding,50,,,,
link removed,E100000120218,E100000120043,Cenal Elektrik,Alarko Holding,50,,,,
link removed,E100000120224,E100000120114,Century Pulp And Paper,BK Birla Group,,,,,
link removed,E100000120233,E100000120849,Cheongcheon-Gang Power Plant,Ministry of Electric Power (North Korea),,,,,
link removed,E100000120265,E100000120263,Coastal Energen,Coal & Oil Group,,,,,
link removed,E100000120278,E100000000849,Complexul Energetic Craiova,Complexul Energetic Oltenia,100,,,,"https://www.ceoltenia.ro/en/despre/profil/istoric/,https://www.fondulproprietatea.ro/home/investments/fund-portfolio/companies/pagecontent/portfolio/CEO.html"
link removed,E100000120290,E100000121359,Corporación Energías de Guatemala,Sur Electrica Holding,,,,,
link removed,E100000120294,E100001011592,DB Power,Diliigent Power,100,,,,https://www.businesstoday.in/latest/corporate/story/db-power-all-about-the-company-that-adani-power-failed-to-acquire-370516-2023-02-16
link removed,E100000120312,E100000000533,PT Dalle Energy Batam,PT Medco Energi Internasional,47.99,,,,"https://medcopower.co.id/project/dalle-energi-batam/,https://idnfinancials.s3-ap-southeast-1.amazonaws.com/financial-statements/MEDC/2021/3Q_2021_MEDC_Medco+Energi+Internasional+Tbk.pdf"
link removed,E100000120331,E100001010086,Dian Swastatika Sentosa Power Kendari,PT Sinar Mas Group,25,,,,
link removed,E100000120343,E100000001104,Drax Power,Drax Group,100,,,,"https://search.gleif.org/#/record/ZGEN8HJFCYNRVN1XCJ08,https://www.drax.com/wp-content/uploads/2023/03/Drax_AR2022_single_pages.final_.pdf"
link removed,E100000120354,E100000004269,E.ON Kraftwerke,Uniper Kraftwerke,100,,,,"https://www.uniper.energy/sites/default/files/2022-05/EON_joint_spin-off_report_EN.pdf,https://www.developmentaid.org/organizations/view/467429/uniper-kraftwerke-gmbh"
link removed,E100000120355,E100000120289,EDE Punta Catalina,Corporación Dominicana de Empresas Eléctricas Estatales,,,,,"https://en.wikipedia.org/wiki/Electricity_sector_in_the_Dominican_Republic,https://almomento.net/ministerio-de-energia-maneja-mal-las-ede-punta-catalina-y-mineria/"
link removed,E100000120383,E100000120205,El Aguila Energy,Capital Advisors,,,,,
link removed,E100000120389,E100001010041,Elektrocieplownia Bialystok,Enea Ciepło,100,,,,https://wysokienapiecie.pl/krotkie-spiecie/enea-cieplo-polaczyla-sie-z-elektrocieplownia-bialystok/
link removed,E100000120400,E100000120399,Empee Power and Infrastructure,Empee Group,,,,,
link removed,E100000120402,E100000001827,Empresa de Energía de Boyacá,Northland Power,99.2,,,,https://www.northlandpower.com/en/assets-and-infrastructure/ebsa.aspx
link removed,E100000120435,E100000000510,Essar Power Salaya,Essar Global Fund,,,,,https://www.essar.com/asset-builder/1200-mw-thermal-power-plant-in-gujarat/
link removed,E100000120442,E100000123261,Euro Reconstruction,natural person(s),,,,,https://youcontrol.com.ua/catalog/company_details/37739041/
link removed,E100000120444,E100000123261,Evolution Power Investment,natural person(s),,,,,
link removed,E100000120447,E100000120446,FACOR Power,FACOR Group,,,,,
link removed,E100000120451,E100000120452,Fatima Energy,Fatima Group,,,,,
link removed,E100000120453,E100002007991,Fauji Fertilizer Bin Qasim,Fauji Fertilizer Company,,,,,https://ffc.com.pk/company-profile/
link removed,E100000120473,E100001010877,GNPower Dinginin,AA Thermal,30,,,,https://aboitizpower.com/investors/annual-reports
link removed,E100000120474,E100000000814,GNPower Kauswagan,Power Partners,,,,,
link removed,E100000120517,E100000123261,Grasim Industries,natural person(s),12.17,,,,
link removed,E100000120541,E100000000940,Hanwha,Hanwha Energy,14.9,,,,https://www.marketscreener.com/quote/stock/HANWHA-CORPORATION-6494064/company/
link removed,E100000120541,E100000123261,Hanwha,natural person(s),22.65,,,,https://www.marketscreener.com/quote/stock/HANWHA-CORPORATION-6494064/company/
link removed,E100000120541,E100001000730,Hanwha,National Pension Service (South Korea),5.16,,,,https://www.marketscreener.com/quote/stock/HANWHA-CORPORATION-6494064/company/
link removed,E100000120541,E100001015587,Hanwha,small shareholder(s),57.29,,,,https://www.marketscreener.com/quote/stock/HANWHA-CORPORATION-6494064/company/
link removed,E100000120551,E100000120550,Hengyi Industrial (Brunei),Hengyi Group,70,,,,
link removed,E100000120551,E100001010134,Hengyi Industrial (Brunei),Government of Brunei,30,,,,
link removed,E100000120556,E100000120731,Hidro-Gen Enerji İth İhr Dağ Tic,Kolin Group,,,,,
link removed,E100000120560,E100000123261,Hindalco Industries,natural person(s),5.16,,,,
link removed,E100000120563,E100000120562,Hira Power & Steels,Hira Group,,,,,
link removed,E100000120577,E100000000170,Huadian Sihanoukville Power Generation,China Huadian,,,,,https://www.phnompenhpost.com/business/all-clear-construction-700mw-coal-plant
link removed,E100000120586,E100000120460,Hung Nghiep Formosa,Formosa Plastics Group,,,,,
link removed,E100000120600,E100001011626,ISMT,Asscher Enterprises,13.16,,,,https://www.ismt.co.in/documents/1387050/24037bd0-2b52-3ffc-8cbb-33cf84e3afb4
link removed,E100000120600,E100001011627,ISMT,Kirloskar Ferrous Industries,51.25,,,,https://www.ismt.co.in/documents/1387050/24037bd0-2b52-3ffc-8cbb-33cf84e3afb4
link removed,E100000120600,E100001011628,ISMT,Kirloskar Industries,9.98,,,,https://www.ismt.co.in/documents/1387050/24037bd0-2b52-3ffc-8cbb-33cf84e3afb4
link removed,E100000120603,E100000000975,Iberdrola Renovables,Iberdrola,100,,,,"https://elpais.com/diario/2011/03/09/economia/1299625206_850215.html,https://www.estrategiasdeinversion.com/actualidad/noticias/bolsa-espana/iberdrola-renovables-se-rinde-a-iberdrola-pero-n-135807"
link removed,E100000120615,E100000120439,Indonesia Huaqing Aluminum,Eternal Tsingshan Group,,,,,
link removed,E100000120618,E100000120439,PT Indonesia Tsingshan Stainless Steel,Eternal Tsingshan Group,,,,,
link removed,E100000120629,E100001010889,Investment and Hydro Power Consultant Sole,Government of Laos,,,,,https://ihcgroup.asia/company-profile/
link removed,E100000120631,E100001016716,Iskenderun Enerji,STEAG Power,51,,,,https://www.isken.com.tr/en/summary.aspx
link removed,E100000120648,E100000120647,JK Paper,JK Organization,,,,,
link removed,E100000120652,E100001011386,Cherkasy Khimvolokno,Palos Establishment,89.76,,,,https://khimvolokno.com.ua/wp-content/uploads/2022/11/Zvit-Audytora-2021.pdf
link removed,E100000120664,E100001000738,Jaguar Energy Guatemala,Ashmore Energy International,,,,,
link removed,E100000120720,E100001000404,Kemerovo Generation,Siberian Coal Energy Company,100,,,,https://www.suek.com/upload/iblock/140/SUEK_AR21_ENG.pdf
link removed,E100000120747,E100001010920,Kumertautskaya TeTS,MUP Lokomotiv,10,,,,https://ufa.rbc.ru/ufa/22/05/2023/646affc19a7947e0f793eea2
link removed,E100000120768,E100000120767,Lee & Man Vietnam Paper,Lee & Man Paper Manufacturing,,,,,
link removed,E100000120776,E100000120777,Lotte Chemical,Lotte Group,,,,,
link removed,E100000120829,E100001011606,Mayur Resources,Buttonwood Nominees,6.85,,,,https://www.investi.com.au/api/announcements/mrl/e2f6e26e-de0.pdf
link removed,E100000120837,E100000120836,Meinan Kyodo Energy,Meiko Trans,49.75,,,,
link removed,E100000120874,E100002003327,Mulilo Group Holdings,Mulilo Energy Holdings,100,,,,https://www.comptrib.co.za/open-file?FileId=52440
link removed,E100000120887,E100000121181,NRG Gladstone Operating Services,Rio Tinto Alcan,42.13,,,,"https://www.nrggos.com.au/,https://www.riotinto.com/en/invest/reports/annual-report"
link removed,E100000120893,E100000120765,Nabha Power,Larsen & Toubro,100,,,,https://investors.larsentoubro.com/upload/AnnualRep/FY2023AnnualRepLT%20Integrated%20Annual%20Report%202023.pdf
link removed,E100000120900,E100000125809,Nakoso IGCC Management,Banpu Power Investment,33.5,,,,https://www.banpu.com/wp-content/uploads/2021/04/21037408_en.pdf
link removed,E100000120900,E100000132805,Nakoso IGCC Management,Mitsubishi Corporation Power,66.5,,,,https://www.banpu.com/wp-content/uploads/2021/04/21037408_en.pdf
link removed,E100000120933,E100000000652,Nippon Steel Stainless Steel,Nippon Steel,100,,,,https://www.nipponsteel.com/en/ir/library/pdf/financialreport_2022.pdf
link removed,E100000120943,E100001000404,Siberian Energy Company,Siberian Coal Energy Company,100,,,,https://web.archive.org/web/20220331222015/http://www.suek.com/upload/files/pdf/en/FS_SUEK_12m21_en.pdf
link removed,E100000120951,E100000123261,Odaş Elektrik Üretim Sanayi Ticaret,natural person(s),15.81,,,,https://www.odas.com.tr/uploads/2024110115550429733.pdf
link removed,E100000120951,E100001015587,Odaş Elektrik Üretim Sanayi Ticaret,small shareholder(s),84.19,,,,https://www.odas.com.tr/uploads/2024110115550429733.pdf
link removed,E100000120963,E100000001642,Onyx Power,Riverstone Holdings,,,,,
link removed,E100000120964,E100000003709,Opel Europe Holdings,Opel Automobile,100,,,,"https://www.northdata.com/Opel%20Europe%20Holdings%20SL,%20Figueruelas/NIF%20B50949346"
link removed,E100000120984,E100000000826,PGE Elektrownia Opole,Polska Grupa Energetyczna,,,,,"https://pgegiek.pl/Nasze-oddzialy/Elektrownia-Opole,https://www.gkpge.pl/grupa-pge/dla-mediow/komunikaty-prasowe/korporacyjne/elektrownia-opole-budowa-nowych-blokow-na-polmetku"
link removed,E100000120985,E100000000826,PGE Elektrownia Turow,Polska Grupa Energetyczna,,,,,"https://www.gkpge.pl/en/for-investors/shares/financial-data/periodic-reports-for-2022,https://www.nsenergybusiness.com/projects/turow-power-plant-expansion/"
link removed,E100000120999,E100000121138,PT Bintan Alumina Indonesia,Press Metal Aluminium Holdings,25,,,,
link removed,E100000120999,E100001000921,PT Bintan Alumina Indonesia,PT Mahkota Karya Utama,2.3,,,,
link removed,E100000121000,E100000120173,PT Bosowa Makassar,PT Bosowa Corporindo,,,,,
link removed,E100000121004,E100000120669,PT Cahaya Fajar Kaltim,Jawa Pos Group,,,,,
link removed,E100000121011,E100001010924,PT Fajar Surya Wisesa,PT Intercipta Sempana,44.48,,,,https://www.fajarpaper.com/download/annual-report-2022/
link removed,E100000121017,E100001013557,PT Gorontalo Listrik Perdana,PT TBS Energi Utama,80,,,,https://assets.tbsenergi.com/media/assets/TBS_-_MDA_-_Dec_2023_vFinal_020424_lmxkJs4.pdf
link removed,E100000121020,E100000120543,PT Halmahera Persada Lygend,Harita Group,63.1,,,,
link removed,E100000121020,E100000120928,PT Halmahera Persada Lygend,Ningbo Lygend,36.9,,,,
link removed,E100000121022,E100001010086,PT Indah Kiat Pulp & Paper,PT Sinar Mas Group,,,,,
link removed,E100000121035,E100000120495,PT Lestari Banten Energi,Genting Group,,,,,
link removed,E100000121037,E100001010086,PT Lontar Papyrus Pulp & Paper Industry,PT Sinar Mas Group,,,,,
link removed,E100000121042,E100000121153,PT Metal Smeltindo Selaras,Qingdao Xiyuan Holdings,,,,,
link removed,E100000121042,E100000126280,PT Metal Smeltindo Selaras,Shandong Taishan Steel Group,,,,,
link removed,E100000121042,E100000128998,PT Metal Smeltindo Selaras,Qingdao Urban Construction Investment (Group),,,,,
link removed,E100000121044,E100000121447,PT Minahasa Cahaya Lestari,PT Toba Bara Enerji,90,,,,https://assets.tbsenergi.com/media/assets/TBS_-_MDA_-_Dec_2023_vFinal_020424_lmxkJs4.pdf
link removed,E100000121046,E100001010086,PT OKI Pulp & Paper Mills,PT Sinar Mas Group,,,,,
link removed,E100000121047,E100000120543,PT Obi Nickel Cobalt,Harita Group,63.1,,,,
link removed,E100000121047,E100000120928,PT Obi Nickel Cobalt,Ningbo Lygend,36.9,,,,
link removed,E100000121051,E100000120086,PT Pabrik Kertas Tjiwi Kimia,PT Asia Pulp & Paper Group,,,,,
link removed,E100000121062,E100000001220,PT Puncakjaya Power,FreePort-McMoran,85.71,,,,https://www.sec.gov/Archives/edgar/data/831259/000083125913000014/R10.htm
link removed,E100000121063,E100001010086,PT SKS Listrik Kalimantan,PT Sinar Mas Group,25,,,,
link removed,E100000121077,E100000121030,PT Tanjung Kasam Power,PT Intraco Penta,30,,,,
link removed,E100000121085,E100000120543,PT Well Harvest Winning Alumina Refinery,Harita Group,,,,,
link removed,E100000121091,E100000000804,DMCI Concepcion Power,A Brown,100,,,,https://abrown.ph/kooroast/2024/05/04_15_2024_A-Brown-Company-Inc._2023-SEC-Form-17-A-Annual-Report_15Apr2024.pdf
link removed,E100000121093,E100001000068,PannonPower Holding,Veolia Energia Magyarország,,,,,https://bbj.hu/economy/energy/green-energy/rpg-announces-sale-of-pannonpower-shares39105
link removed,E100000121116,E100001001129,Pha Lai Thermal Power,Refrigeration Electrical Engineering,24.1,,,,https://static2.vietstock.vn/vietstock/2023/3/16/20230316_ree_230316_annual_report_2022.pdf
link removed,E100000121120,E100001000404,Primorskaya GRES,Siberian Coal Energy Company,100,,,,https://www.suek.com/upload/iblock/140/SUEK_AR21_ENG.pdf
link removed,E100000121121,E100000120883,Pirpainti Bijlee,NHPC,,,,,
link removed,E100000121125,E100000120607,Poena Power,Indiabulls Group,,,,,
link removed,E100000121128,E100000121129,Polat Elektrik Üretim İnşaat İthalat İhracat,Polat Yol Yapı Sanayi Ve Ticaret,,,,,
link removed,E100000121154,E100000004303,Quang Ninh Thermal Power,Vietnam Electricity,80,,,,"https://china.aiddata.org/projects/65941/,https://www.quangninh.gov.vn/Sites/en-us/Trang/ChiTietTinTuc.aspx?nid=1868"
link removed,E100000121154,E100000121528,Quang Ninh Thermal Power,Vinaconex,5,,,,"https://china.aiddata.org/projects/65941/,https://www.quangninh.gov.vn/Sites/en-us/Trang/ChiTietTinTuc.aspx?nid=1868"
link removed,E100000121155,E100000002130,Quezon Power (Philippines),Electricity Generating,,,,,https://www.qpl.com.ph/quezon-power-philippines-limited-co-2/
link removed,E100000121162,E100000001454,npower,E.ON,100,,,,"https://www.eon.com/en/investor-relations/financial-publications/annual-report.html,https://search.gleif.org/#/record/529900L2VE933OFI2F20"
link removed,E100000121170,E100000000484,Redbank Energy,Chow Tai Fook Enterprises,,,,,https://www.forbes.com/sites/zinnialee/2023/08/23/hong-kong-billionaire-cheng-familys-australian-energy-unit-to-sell-pilbara-assets-for-11-billion/
link removed,E100000121179,E100001011225,Ridder TETS,KGP PHV Vodokanal of Ridder Municipality,100,,,,"https://orda.kz/ridderskuju-tjec-otdadut-gosudarstvu-chto-teper-376508/,http://tets.kz/"
link removed,E100000121201,E100000000608,Braila Power,Enel,29.93,,,,https://www.enel.com/content/dam/enel-com/documenti/investitori/informazioni-finanziarie/2017/interim/en/half-year-financial-report_june2017.pdf
link removed,E100000121201,E100000001454,Braila Power,E.ON,69.8,,,,https://www.annualreports.com/HostedData/AnnualReportArchive/e/OTC_ENAKF_2015.pdf
link removed,E100000121208,E100002000673,SIMEC Uskmouth Power,SIMEC Atlantis Energy,,,,,"https://www.bioenergy-news.com/news/simec-atlantis-energy-in-debt-financing-agreement-for-uskmouth-project/,https://simecatlantis.com/wp-content/uploads/2021/05/Uskmouth-Power-Station-Conversion-ES-Volume-1-final.pdf"
link removed,E100000121216,E100001000694,SKS Power Generation Chhattisgarh,Sarda Energy & Minerals,100,,,,"https://finance.yahoo.com/news/sarda-energy-minerals-ltd-bom-070103477.html,https://manufacturing.economictimes.indiatimes.com/news/energy/nclat-upholds-takeover-of-sks-power-by-sarda-energy/113876000"
link removed,E100000121254,E100000000975,ScottishPower,Iberdrola,100,,,,https://www.iberdrola.com/documents/20125/2931678/gsm23_FinancialStatements_AuditorsReport_Consolidated2022.pdf
link removed,E100000121304,E100000121305,Sitara Chemical Industries,Sitara Group,,,,,
link removed,E100000121317,E100000120972,Soma Energy Park,ORIX,,,,,
link removed,E100000121322,E100000123261,Source California Energy Services,natural person(s),,,,,
link removed,E100000121331,E100001000388,Spolka Energetyczna Jastrzebie,Jastrzębska Spółka Węglowa,,,,,
link removed,E100000121339,E100000121514,Sterlite Energy,Vedanta Resources,100,,,,https://www.vedantaresources.com/InvestorReports/Vedanta%20Resources%20Limited%20-%20Annual%20Report%20-%20FY2023.pdf
link removed,E100000121361,E100000121360,Surana Power,Surana Industries,,,,,
link removed,E100000121376,E100000120530,TE Plomin,HEP-Proizvodnja,100,,,,https://www.hep.hr/proizvodnja/termoelektrane-1560/termoelektrane/te-plomin/1563
link removed,E100000121380,E100001000404,Kuzbassenergo,Siberian Coal Energy Company,99.9,,,,https://www.suek.com/upload/iblock/140/SUEK_AR21_ENG.pdf
link removed,E100000121381,E100001000404,Yenisei Territorial Generating Company (TGC-13),Siberian Coal Energy Company,99.9,,,,https://www.suek.com/upload/iblock/140/SUEK_AR21_ENG.pdf
link removed,E100000121408,E100001010018,Tata Steel Long Products,Tata Steel,74.91,,,,https://www.tatasteel.com/investors/integrated-report-2022-23/tata-steel-ir-2022-23.pdf
link removed,E100000121447,E100001013557,PT Toba Bara Enerji,PT TBS Energi Utama,,,,,"https://www.tempo.co/ekonomi/emiten-terafiliasi-luhut-tbs-energi-utama-toba-divestasi-2-pltu-senilai-us-144-juta-1169120,https://www.idx.co.id/StaticData/NewsAndAnnouncement/ANNOUNCEMENTSTOCK/From_EREP/202410/db3d5d57da_d64ba431f9.pdf"
link removed,E100000121460,E100000000641,Tosa Power,J-POWER,45,,,,https://www.jpower.co.jp/english/ir/library/pdf/2022/2022.pdf
link removed,E100000121460,E100000000655,Tosa Power,Shikoku Electric Power Co,35,,,,https://www.yonden.co.jp/corporate/yonden/group/tosa_hatsuden.html
link removed,E100000121460,E100001000932,Tosa Power,Taiheiyo Cement,20,,,,https://www.taiheiyo-cement.co.jp/english/summary/pdf/050331.pdf
link removed,E100000121498,E100002000119,AM/NS Khopoli,AM Mining India,100,,,,"https://www.thehindubusinessline.com/companies/am-mining-india-completes-acquisition-of-uttam-galva-steels/article66120988.ece,https://www.moneycontrol.com/india/stockpricequote/steel-gpgc-sheets/uttamgalvasteel/UGS01,https://www.amns.in/storage/statutory-documents/January2024/o4NecB5kTogh3zLa8Way.pdf"
link removed,E100000121508,E100000121509,Vandana Vidhyut,Vandanaa Group,,,,,
link removed,E100000121519,E100000001772,Verve Energy,Electricity Retail and Generation,100,,,,https://www.synergy.net.au/About-us/Vision-and-values/Where-weve-been
link removed,E100000121521,E100001000083,Vidarbha Industries Power,Reliance Power,100,,,,https://www.reliancepower.co.in/documents/2181716/13074024/Annual_Report_2022_23.pdf
link removed,E100000121531,E100000126498,PT Virtue Dragon Nickel Industry,Jiangsu Delong Nickel Industry,,,,,"https://vdni.co.id/about-us/,https://www.spglobal.com/marketintelligence/en/news-insights/latest-news-headlines/violent-protests-paralyze-china-backed-nickel-smelter-in-indonesia-8211-reports-61772018"
link removed,E100000121576,E100000000826,Zespół Elektrowni Dolna Odra,Polska Grupa Energetyczna,,,,,"https://www.gkpge.pl/en/for-investors/shares/financial-data/periodic-reports-for-2022,https://pgegiek.pl/Nasze-oddzialy"
